"","target_country","super_power","year","distinct","order","right","score"
"1","Bahrain","China",1991,NA,0,1,0
"2","Bahrain","China",1992,NA,0,0,0
"3","Bahrain","China",1993,NA,0,1,0
"4","Bahrain","China",1994,NA,0,1,0
"5","Bahrain","China",1995,NA,0,1,0
"6","Bahrain","China",1996,NA,0,1,0
"7","Bahrain","China",1997,NA,0,1,0
"8","Bahrain","China",1998,NA,0,1,0
"9","Bahrain","China",1999,NA,0,1,0
"10","Bahrain","China",2000,NA,0,1,0
"11","Bahrain","China",2001,NA,0,1,0
"12","Bahrain","China",2002,NA,0,1,0
"13","Bahrain","China",2003,NA,0,1,0
"14","Bahrain","China",2004,NA,0,1,0
"15","Bahrain","China",2005,NA,0,0,0
"16","Bahrain","China",2006,NA,0,1,0
"17","Bahrain","China",2007,NA,0,1,0
"18","Bahrain","China",2008,NA,0,0,0
"19","Bahrain","China",2009,NA,0,1,0
"20","Bahrain","China",2010,NA,0,1,0
"21","Bahrain","China",2011,NA,0,1,0
"22","Bahrain","China",2012,NA,0,1,0
"23","Bahrain","China",2013,NA,0,0,0
"24","Bahrain","China",2014,NA,0,0,0
"25","Bahrain","China",2015,NA,0,1,0
"26","Bahrain","China",2016,NA,0,1,0
"27","Bahrain","China",2017,NA,0,1,0
"28","Bahrain","China",2018,NA,0,0,0
"29","Bahrain","Russia",1991,NA,0,1,0
"30","Bahrain","Russia",1992,NA,0,0,0
"31","Bahrain","Russia",1993,NA,0,1,0
"32","Bahrain","Russia",1994,NA,0,1,0
"33","Bahrain","Russia",1995,NA,0,1,0
"34","Bahrain","Russia",1996,NA,0,1,0
"35","Bahrain","Russia",1997,NA,0,1,0
"36","Bahrain","Russia",1998,NA,0,1,0
"37","Bahrain","Russia",1999,NA,0,1,0
"38","Bahrain","Russia",2000,NA,0,1,0
"39","Bahrain","Russia",2001,NA,0,1,0
"40","Bahrain","Russia",2002,NA,0,1,0
"41","Bahrain","Russia",2003,NA,0,1,0
"42","Bahrain","Russia",2004,NA,0,1,0
"43","Bahrain","Russia",2005,NA,0,0,0
"44","Bahrain","Russia",2006,NA,0,1,0
"45","Bahrain","Russia",2007,NA,0,1,0
"46","Bahrain","Russia",2008,NA,0,0,0
"47","Bahrain","Russia",2009,NA,0,1,0
"48","Bahrain","Russia",2010,NA,0,1,0
"49","Bahrain","Russia",2011,NA,0,1,0
"50","Bahrain","Russia",2012,NA,0,1,0
"51","Bahrain","Russia",2013,NA,0,0,0
"52","Bahrain","Russia",2014,NA,0,0,0
"53","Bahrain","Russia",2015,NA,0,1,0
"54","Bahrain","Russia",2016,NA,0,1,0
"55","Bahrain","Russia",2017,NA,0,1,0
"56","Bahrain","Russia",2018,NA,0,0,0
"57","Bahrain","United States",1991,3,1,1,1
"58","Bahrain","United States",1992,0,0,0,0
"59","Bahrain","United States",1993,2,1,1,1
"60","Bahrain","United States",1994,2,1,1,1
"61","Bahrain","United States",1995,7,1,1,1
"62","Bahrain","United States",1996,1,1,1,1
"63","Bahrain","United States",1997,1,1,1,1
"64","Bahrain","United States",1998,1,1,1,1
"65","Bahrain","United States",1999,2,1,1,1
"66","Bahrain","United States",2000,3,1,1,1
"67","Bahrain","United States",2001,1,1,1,1
"68","Bahrain","United States",2002,1,1,1,1
"69","Bahrain","United States",2003,1,1,1,1
"70","Bahrain","United States",2004,2,1,1,1
"71","Bahrain","United States",2005,0,0,0,0
"72","Bahrain","United States",2006,1,1,1,1
"73","Bahrain","United States",2007,1,1,1,1
"74","Bahrain","United States",2008,0,0,0,0
"75","Bahrain","United States",2009,1,1,1,1
"76","Bahrain","United States",2010,1,1,1,1
"77","Bahrain","United States",2011,3,1,1,1
"78","Bahrain","United States",2012,1,1,1,1
"79","Bahrain","United States",2013,0,0,0,0
"80","Bahrain","United States",2014,0,0,0,0
"81","Bahrain","United States",2015,1,1,1,1
"82","Bahrain","United States",2016,1,1,1,1
"83","Bahrain","United States",2017,1,1,1,1
"84","Bahrain","United States",2018,0,0,0,0
"85","Cyprus","China",1991,NA,0,0,0
"86","Cyprus","China",1992,NA,0,0,0
"87","Cyprus","China",1993,NA,0,0,0
"88","Cyprus","China",1994,NA,0,0,0
"89","Cyprus","China",1995,NA,0,1,0
"90","Cyprus","China",1996,NA,0,1,0
"91","Cyprus","China",1997,NA,0,0,0
"92","Cyprus","China",1998,NA,0,0,0
"93","Cyprus","China",1999,NA,0,1,0
"94","Cyprus","China",2000,NA,0,0,0
"95","Cyprus","China",2001,NA,0,1,0
"96","Cyprus","China",2002,NA,0,0,0
"97","Cyprus","China",2003,NA,0,0,0
"98","Cyprus","China",2004,NA,0,1,0
"99","Cyprus","China",2005,NA,0,0,0
"100","Cyprus","China",2006,NA,0,0,0
"101","Cyprus","China",2007,NA,0,0,0
"102","Cyprus","China",2008,NA,0,0,0
"103","Cyprus","China",2009,NA,0,0,0
"104","Cyprus","China",2010,NA,0,1,0
"105","Cyprus","China",2011,NA,0,0,0
"106","Cyprus","China",2012,NA,0,0,0
"107","Cyprus","China",2013,NA,0,0,0
"108","Cyprus","China",2014,NA,0,0,0
"109","Cyprus","China",2015,NA,0,0,0
"110","Cyprus","China",2016,NA,0,0,0
"111","Cyprus","China",2017,NA,0,0,0
"112","Cyprus","China",2018,NA,0,0,0
"113","Cyprus","Russia",1991,0,0,0,0
"114","Cyprus","Russia",1992,0,0,0,0
"115","Cyprus","Russia",1993,0,0,0,0
"116","Cyprus","Russia",1994,0,0,0,0
"117","Cyprus","Russia",1995,2,1,1,1
"118","Cyprus","Russia",1996,1,1,1,1
"119","Cyprus","Russia",1997,0,0,0,0
"120","Cyprus","Russia",1998,0,0,0,0
"121","Cyprus","Russia",1999,2,1,1,1
"122","Cyprus","Russia",2000,0,0,0,0
"123","Cyprus","Russia",2001,2,1,1,1
"124","Cyprus","Russia",2002,0,0,0,0
"125","Cyprus","Russia",2003,0,0,0,0
"126","Cyprus","Russia",2004,1,1,1,1
"127","Cyprus","Russia",2005,0,0,0,0
"128","Cyprus","Russia",2006,0,0,0,0
"129","Cyprus","Russia",2007,0,0,0,0
"130","Cyprus","Russia",2008,0,0,0,0
"131","Cyprus","Russia",2009,0,0,0,0
"132","Cyprus","Russia",2010,2,1,1,1
"133","Cyprus","Russia",2011,0,0,0,0
"134","Cyprus","Russia",2012,0,0,0,0
"135","Cyprus","Russia",2013,0,0,0,0
"136","Cyprus","Russia",2014,0,0,0,0
"137","Cyprus","Russia",2015,0,0,0,0
"138","Cyprus","Russia",2016,0,0,0,0
"139","Cyprus","Russia",2017,0,0,0,0
"140","Cyprus","Russia",2018,0,0,0,0
"141","Cyprus","United States",1991,NA,0,0,0
"142","Cyprus","United States",1992,NA,0,0,0
"143","Cyprus","United States",1993,NA,0,0,0
"144","Cyprus","United States",1994,NA,0,0,0
"145","Cyprus","United States",1995,NA,0,1,0
"146","Cyprus","United States",1996,NA,0,1,0
"147","Cyprus","United States",1997,NA,0,0,0
"148","Cyprus","United States",1998,NA,0,0,0
"149","Cyprus","United States",1999,NA,0,1,0
"150","Cyprus","United States",2000,NA,0,0,0
"151","Cyprus","United States",2001,NA,0,1,0
"152","Cyprus","United States",2002,NA,0,0,0
"153","Cyprus","United States",2003,NA,0,0,0
"154","Cyprus","United States",2004,NA,0,1,0
"155","Cyprus","United States",2005,NA,0,0,0
"156","Cyprus","United States",2006,NA,0,0,0
"157","Cyprus","United States",2007,NA,0,0,0
"158","Cyprus","United States",2008,NA,0,0,0
"159","Cyprus","United States",2009,NA,0,0,0
"160","Cyprus","United States",2010,NA,0,1,0
"161","Cyprus","United States",2011,NA,0,0,0
"162","Cyprus","United States",2012,NA,0,0,0
"163","Cyprus","United States",2013,NA,0,0,0
"164","Cyprus","United States",2014,NA,0,0,0
"165","Cyprus","United States",2015,NA,0,0,0
"166","Cyprus","United States",2016,NA,0,0,0
"167","Cyprus","United States",2017,NA,0,0,0
"168","Cyprus","United States",2018,NA,0,0,0
"169","Egypt","China",1991,0,0,2,0
"170","Egypt","China",1992,1,1,3,0.333333333333333
"171","Egypt","China",1993,0,0,1,0
"172","Egypt","China",1994,0,0,1,0
"173","Egypt","China",1995,0,0,1,0
"174","Egypt","China",1996,0,0,1,0
"175","Egypt","China",1997,0,0,2,0
"176","Egypt","China",1998,0,0,1,0
"177","Egypt","China",1999,1,1,3,0.333333333333333
"178","Egypt","China",2000,0,0,1,0
"179","Egypt","China",2001,0,0,1,0
"180","Egypt","China",2002,0,0,0,0
"181","Egypt","China",2003,0,0,1,0
"182","Egypt","China",2004,1,1,2,0.5
"183","Egypt","China",2005,0,0,2,0
"184","Egypt","China",2006,0,0,2,0
"185","Egypt","China",2007,0,0,1,0
"186","Egypt","China",2008,0,0,2,0
"187","Egypt","China",2009,0,0,2,0
"188","Egypt","China",2010,1,1,2,0.5
"189","Egypt","China",2011,0,0,1,0
"190","Egypt","China",2012,0,0,1,0
"191","Egypt","China",2013,0,0,1,0
"192","Egypt","China",2014,0,0,2,0
"193","Egypt","China",2015,0,0,2,0
"194","Egypt","China",2016,1,1,2,0.5
