year,CountryName,PctAgreeUS
1992,Moldova,0.3
1993,Moldova,0.35
1994,Moldova,0.35
1995,Moldova,0.38
1996,Moldova,0.41
1997,Moldova,0.41
1998,Moldova,0.37
1999,Moldova,0.38
2000,Moldova,0.39
2001,Moldova,0.35
2002,Moldova,0.3
2003,Moldova,0.25
2004,Moldova,0.26
2005,Moldova,0.27
2006,Moldova,0.27
2007,Moldova,0.27
2008,Moldova,0.26
2009,Moldova,0.4
2010,Moldova,0.36
2011,Moldova,0.48
2012,Moldova,0.35
2013,Moldova,0.4
2014,Moldova,0.34
2015,Moldova,0.4
1992,Estonia,0.29
1993,Estonia,0.29
1994,Estonia,0.33
1995,Estonia,0.38
1996,Estonia,0.44
1997,Estonia,0.44
1998,Estonia,0.41
1999,Estonia,0.43
2000,Estonia,0.41
2001,Estonia,0.38
2002,Estonia,0.31
2003,Estonia,0.36
2004,Estonia,0.32
2005,Estonia,0.31
2006,Estonia,0.24
2007,Estonia,0.3
2008,Estonia,0.26
2009,Estonia,0.43
2010,Estonia,0.39
2011,Estonia,0.51
2012,Estonia,0.37
2013,Estonia,0.43
2014,Estonia,0.38
2015,Estonia,0.52
1992,Latvia,0.31
1993,Latvia,0.34
1994,Latvia,0.41
1995,Latvia,0.46
1996,Latvia,0.48
1997,Latvia,0.46
1998,Latvia,0.42
1999,Latvia,0.39
2000,Latvia,0.42
2001,Latvia,0.37
2002,Latvia,0.3
2003,Latvia,0.37
2004,Latvia,0.38
2005,Latvia,0.34
2006,Latvia,0.26
2007,Latvia,0.31
2008,Latvia,0.27
2009,Latvia,0.42
2010,Latvia,0.39
2011,Latvia,0.51
2012,Latvia,0.36
2013,Latvia,0.44
2014,Latvia,0.38
2015,Latvia,0.52
1992,Lithuania,0.3
1993,Lithuania,0.33
1994,Lithuania,0.41
1995,Lithuania,0.39
1996,Lithuania,0.47
1997,Lithuania,0.43
1998,Lithuania,0.41
1999,Lithuania,0.41
2000,Lithuania,0.41
2001,Lithuania,0.39
2002,Lithuania,0.31
2003,Lithuania,0.39
2004,Lithuania,0.35
2005,Lithuania,0.33
2006,Lithuania,0.26
2007,Lithuania,0.31
2008,Lithuania,0.26
2009,Lithuania,0.43
2010,Lithuania,0.39
2011,Lithuania,0.51
2012,Lithuania,0.37
2013,Lithuania,0.44
2014,Lithuania,0.38
2015,Lithuania,0.51
1992,Ukraine,0.23
1993,Ukraine,0.2
1994,Ukraine,0.3
1995,Ukraine,0.25
1996,Ukraine,0.33
1997,Ukraine,0.3
1998,Ukraine,0.25
1999,Ukraine,0.28
2000,Ukraine,0.31
2001,Ukraine,0.27
2002,Ukraine,0.22
2003,Ukraine,0.22
2004,Ukraine,0.2
2005,Ukraine,0.21
2006,Ukraine,0.25
2007,Ukraine,0.31
2008,Ukraine,0.28
2009,Ukraine,0.41
2010,Ukraine,0.35
2011,Ukraine,0.45
2012,Ukraine,0.33
2013,Ukraine,0.39
2014,Ukraine,0.37
2015,Ukraine,0.46
1992,Belarus,0.21
1993,Belarus,0.19
1994,Belarus,0.28
1995,Belarus,0.26
1996,Belarus,0.27
1997,Belarus,0.25
1998,Belarus,0.2
1999,Belarus,0.17
2000,Belarus,0.22
2001,Belarus,0.14
2002,Belarus,0.09
2003,Belarus,0.15
2004,Belarus,0.06
