"","year","ccode","CountryAbb","session","N_full","CountryName","PctAgreeUS","PctAgreeRUSSIA","PctAgreeBrazil","PctAgreeChina","PctAgreeIndia","PctAgreeIsrael","yObs1","yObs2","yObs3","Idealpoint","bornyear","g77","unsc_region"
"2058",1946,200,"UKG",1,42,"United Kingdom",".7857143",".1666667",".7380952","NaN",".3809524","NaN",24,4,14,2.116502,1816,0,4
"2059",1947,200,"UKG",2,38,"United Kingdom",".7631578999999999",".2631579",".7631578999999999","NaN",".2972973","NaN",22,3,13,2.097656,1816,0,4
"2060",1948,200,"UKG",3,103,"United Kingdom",".7961165",".1568627",".6601942","NaN",".42",".1666667",38,12,53,2.117602,1816,0,4
"2061",1949,200,"UKG",4,63,"United Kingdom",".8095238",".03174603",".5396825","NaN",".3968254",".5322581",12,17,34,2.067085,1816,0,4
"2062",1950,200,"UKG",5,53,"United Kingdom",".6415094",".2115385",".5849057","NaN",".4716981",".5416667",16,12,25,1.642655,1816,0,4
"2063",1951,200,"UKG",6,25,"United Kingdom",".72",".12",".48","NaN",".28",".5217391",7,5,13,1.906507,1816,0,4
"2064",1952,200,"UKG",7,49,"United Kingdom",".7959184",".1632653",".5102041000000001","NaN",".2857143",".4897959",18,11,20,2.174275,1816,0,4
"2065",1953,200,"UKG",8,25,"United Kingdom",".36",".08",".24","NaN",".04166667",".4",5,10,10,2.258696,1816,0,4
"2066",1954,200,"UKG",9,30,"United Kingdom",".4333333",".1666667",".5666667","NaN",".1333333",".4666667",11,8,11,2.456032,1816,0,4
"2067",1955,200,"UKG",10,27,"United Kingdom",".5185185",".4074074",".7407407","NaN",".5185185",".5925926",14,5,8,2.279635,1816,0,4
"2068",1956,200,"UKG",11,60,"United Kingdom",".7666667",".15",".7833333","NaN",".25",".7",38,5,17,2.28671,1816,0,4
"2069",1957,200,"UKG",12,34,"United Kingdom",".7647059000000001",".1176471",".7058824","NaN",".2647059",".5882353",18,4,12,2.253628,1816,0,4
"2070",1958,200,"UKG",13,33,"United Kingdom",".6969697",".1212121",".6060606","NaN",".2424242",".5",17,7,9,2.410449,1816,0,4
"2071",1959,200,"UKG",14,53,"United Kingdom",".8490566000000001",".09433962",".754717","NaN",".3076923",".66",18,14,21,2.093951,1816,0,4
"2072",1960,200,"UKG",15,103,"United Kingdom",".8252427",".1262136",".6116505","NaN",".184466",".5306122",42,26,35,1.939453,1816,0,4
"2073",1961,200,"UKG",16,70,"United Kingdom",".9142857",".1571429",".6285714","NaN",".2714286",".6428571",36,12,22,1.872376,1816,0,4
"2074",1962,200,"UKG",17,44,"United Kingdom",".9318182",".1590909",".5909091","NaN",".5348837",".5",29,3,12,2.039964,1816,0,4
"2075",1963,200,"UKG",18,29,"United Kingdom",".8275862000000001",".137931",".5862069","NaN",".4827586",".5714286",17,6,6,2.116096,1816,0,4
"2076",1965,200,"UKG",20,38,"United Kingdom",".8684211",".2368421",".6052632","NaN",".3684211",".5675676",14,13,11,2.055284,1816,0,4
"2077",1966,200,"UKG",21,50,"United Kingdom",".8",".2",".5","NaN",".2",".5625",18,11,21,2.130556,1816,0,4
"2078",1967,200,"UKG",22,57,"United Kingdom",".9122807000000001",".245614",".6140350999999999","NaN",".2631579",".5636364",19,12,26,2.199609,1816,0,4
"2079",1968,200,"UKG",23,50,"United Kingdom",".84",".14",".4375","NaN",".2857143",".5333333",18,13,19,2.123753,1816,0,4
"2080",1969,200,"UKG",24,41,"United Kingdom",".7804878",".2682927",".5641026","NaN",".3414634",".3902439",18,11,12,2.03244,1816,0,4
"2081",1970,200,"UKG",25,65,"United Kingdom",".8153846",".1538462",".5238095","NaN",".2615385",".3692308",27,21,17,1.88012,1816,0,4
"2082",1971,200,"UKG",26,116,"United Kingdom",".6695652",".3448276",".4594595",".2340426",".4649123",".4545455",43,37,36,1.635681,1816,0,4
"2083",1972,200,"UKG",27,101,"United Kingdom",".7777778",".37",".4851485",".2368421",".4",".54",42,36,23,2.000566,1816,0,4
"2084",1973,200,"UKG",28,90,"United Kingdom",".8111111",".2666667",".4367816",".2",".3295455",".5394736999999999",28,39,23,2.154722,1816,0,4
"2085",1974,200,"UKG",29,73,"United Kingdom",".7260274",".3835616",".3380282",".2181818",".1971831",".6666667",29,33,11,1.816094,1816,0,4
"2086",1975,200,"UKG",30,68,"United Kingdom",".7794118",".2352941",".3484848",".2553191",".3382353",".5806452",26,30,12,1.895523,1816,0,4
"2087",1976,200,"UKG",31,82,"United Kingdom",".725",".304878",".2962963",".1818182",".308642",".640625",27,42,13,2.101119,1816,0,4
"2088",1977,200,"UKG",32,90,"United Kingdom",".8089888",".2333333",".4318182",".3548387",".4606742",".5810811",44,34,12,1.985185,1816,0,4
"2089",1978,200,"UKG",33,127,"United Kingdom",".7983871",".2063492",".4201681",".3333333",".4173228",".6296296",59,46,22,2.042624,1816,0,4
"2090",1979,200,"UKG",34,122,"United Kingdom",".7768595",".1803279",".2833333",".2828283",".295082",".6470588000000001",41,50,31,2.057598,1816,0,4
"2091",1980,200,"UKG",35,103,"United Kingdom",".7378641",".1553398",".2941176",".2674419",".2524272",".5813953",32,44,27,2.000734,1816,0,4
"2092",1981,200,"UKG",36,134,"United Kingdom",".6466165",".2686567",".3059701",".3162393",".3059701",".490566",43,53,38,1.964668,1816,0,4
"2093",1982,200,"UKG",37,158,"United Kingdom",".5759493999999999",".2658228",".3375796",".3617021",".2911392",".5328467",53,60,45,1.981062,1816,0,4
"2094",1983,200,"UKG",38,149,"United Kingdom",".6375839",".2080537",".2567568",".3014706",".261745",".5555556",39,66,44,1.999767,1816,0,4
"2095",1984,200,"UKG",39,151,"United Kingdom",".6225166",".2781457",".3",".2993197",".2450331",".52",42,57,52,2.08624,1816,0,4
"2096",1985,200,"UKG",40,151,"United Kingdom",".6225166",".2",".2533333",".260274",".2066667",".5782313",43,60,48,2.078122,1816,0,4
"2097",1986,200,"UKG",41,151,"United Kingdom",".6092715",".261745",".2649007",".292517",".2333333",".5562914",45,57,49,2.129991,1816,0,4
"2098",1987,200,"UKG",42,142,"United Kingdom",".5285714",".352518",".3475177",".3970588",".3357143",".5744681",54,52,36,2.072957,1816,0,4
"2099",1988,200,"UKG",43,134,"United Kingdom",".518797",".2727273",".2462687",".2936508",".2462687",".484375",40,56,38,2.101916,1816,0,4
"2100",1989,200,"UKG",44,114,"United Kingdom",".5263158",".3421053",".3508772",".3545455",".300885",".4778761",41,40,33,2.17276,1816,0,4
"2101",1990,200,"UKG",45,84,"United Kingdom",".5952381",".3571429",".3493976",".3855422",".3571429",".4457831",31,25,28,2.157367,1816,0,4
"2102",1991,200,"UKG",46,73,"United Kingdom",".5555556",".3521127",".3972603",".3768116",".3857143",".4383562",29,24,20,2.039937,1816,0,4
"2103",1992,200,"UKG",47,73,"United Kingdom",".5068493",".5890411",".4246575",".4",".3972603",".4383562",32,25,16,1.921556,1816,0,4
"2104",1993,200,"UKG",48,64,"United Kingdom",".546875",".625",".4126984",".3387097",".3333333",".5238095",28,21,15,1.942769,1816,0,4
"2105",1994,200,"UKG",49,67,"United Kingdom",".641791",".5223881",".5522388",".4153846",".3731343",".530303",36,14,17,2.014078,1816,0,4
"2106",1995,200,"UKG",50,81,"United Kingdom",".6666667",".4938272",".4375",".3333333",".2716049",".5625",36,18,27,2.253268,1816,0,4
"2107",1996,200,"UKG",51,74,"United Kingdom",".6081081",".6712329",".6164384000000001",".472973",".4054054",".4583333",47,11,16,2.078512,1816,0,4
"2108",1997,200,"UKG",52,69,"United Kingdom",".5797101",".6521739",".5652174",".4202899",".3768116",".4852941",39,15,15,2.019741,1816,0,4
